ApsimVersion = 7.10 r0
precision = 8
Title = Sorghum_LE13_M35-1-I+N
           Date            Das    day_of_year          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     28/11/1995              0            332     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   193.56051600   194.41696200     0.00000000     1.00000000     2.94230300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   146.06839000     6.07364100     6.93422600     5.01772100    12.37171100    12.23825300     5.71305000     0.38626200     0.44154100     0.47350000     0.45400000     0.40373300     0.40326700     0.38000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   193.56051600     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    77.25231900    88.30822800    94.69999700   136.19999700   121.11988800   120.98010300   114.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    29.37224400    28.39587200    27.49932900    26.29627400    25.25195700    24.35318800    23.58666800      1.00000000
     29/11/1995              1            333     1.99900000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   199.92779500   313.90191700     0.00000000     1.00000000     2.96915000     0.00000000     0.00000000     0.00000000     0.00114400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.48619800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    20.00000000        0.00692800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.36750800    -1.91836500    -3.08359500    -3.64178500    -2.38084400    -0.18047300    -0.09024000    20.00000000   252.19723500    18.44354200     7.40863400     5.17914700    12.33630800    12.53444800     5.80260800     0.40316200     0.43959200     0.47541800     0.45213900     0.40793600     0.41060200     0.38030100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   199.92779500     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    80.63249200    87.91836500    95.08359500   135.64178500   122.38084400   123.18047300   114.09024000         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    30.85080500    29.78368000    28.80111900    27.47733700    26.32156200    25.31993500    24.45859100      1.00000000
     30/11/1995              2            334     2.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   196.90365600   314.32968100     0.00000000     1.00000000     2.95189700     0.00000000     0.00000000     0.00000000     0.00107000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    12.20007800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    47.00000000        0.03826100        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     2.70254500    -0.01188700    -2.02139300    -2.83158900    -2.60621600    -1.39334100    -0.74179100    47.00000000   252.68698100    18.06061900     7.43946600     5.25685800    12.22444900    12.69965700     5.96167600     0.39648700     0.43005900     0.47010700     0.44943900     0.40868700     0.41464400     0.38247300    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   196.90365600     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    79.29745500    86.01188700    94.02139300   134.83158900   122.60621600   124.39334100   114.74179100         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    31.97304000    30.82451600    29.76616300    28.33847200    27.08955000    26.00454500    25.06865300      1.00000000
     01/12/1995              3            335     2.94523200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   199.37168900   314.64251700     0.00000000     1.00000000     2.96326400     0.00000000     0.00000000     0.00000000     0.01478400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    13.33339800     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.42553200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    74.00000000        0.09484700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     1.44654800    -0.73595400    -1.92585000    -2.37872300    -2.49247000    -1.94290200    -1.34234600    74.00000000   243.03961200    27.45125000     7.83295200     5.32779000    12.08937300    12.77409500     6.12741100     0.40276700     0.43368000     0.46962900     0.44792900     0.40830800     0.41647600     0.38447400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   199.37168900     1.00000000     1.00000000     1.00000000     0.00000000     1.00000000    80.55345200    86.73595400    93.92585000   134.37872300   122.49247000   124.94290200   115.34234600         0.00000000        0.00000000     0.00000000     0.00000000    17.80000000    32.89117800    31.68619200    30.57426300    29.07132300    27.75291600    26.60381700    25.60889100      1.00000000
     02/12/1995              4            336     3.00000000    32.00000000     4.79680000     3.20000000     1.59680000     1.60000000     1.60000000     0.00000000     0.00000000     0.05680000     0.08873600     0.03193600     0.00480000     0.05200000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.00000000     0.00320000     0.00000000   194.36737100   314.52816800     1.50000000     1.00000000     2.93914600     2.00000000     0.00000000     0.00000000     0.05083500     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.03600000     0.00000000     0.00000000      0.00000000     0.00000000    12.81248200     0.00320000     0.00006400     0.00006400     0.00320000     0.00000000     0.00000000     0.27027000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   101.00000000        0.17668600        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.00000000     0.03600000     0.03600000     0.03600000     0.00000000     3.89296000     0.50111400    -1.14691200    -1.76281700    -2.12764000    -2.03527800    -1.68881200   101.00000000   243.31816100    27.07459800     7.79423500     5.33247000    11.95389600    12.78642300     6.26841300     0.39053500     0.42749400     0.46573500     0.44587600     0.40709200     0.41678400     0.38562900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50000000     0.07200000   194.36737100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.10704000    85.49888600    93.14691200   133.76281700   122.12764000   125.03527800   115.68881200         0.03600000        0.00000000     0.00127900     0.00127900    17.80000000    33.19171100    31.95929100    30.82208400    29.28505500    27.93683200    26.76182000    25.74450500      1.00000000
     03/12/1995              5            337     3.23092000    32.44649000     4.88290400     3.24465000     1.63825500     1.64386000     1.60078900     0.00000000     0.00000000     0.07670900     0.10858100     0.03187200     0.01199100     0.06471800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.31250000     0.01019700     0.00000000   198.77760300   314.52185100     1.17591200     1.00000000     2.96160000     6.37330400     0.00000000     0.08929800     0.14940100     0.03581700     0.04464900     0.00699700     0.00000000     0.00719100     0.01271800     0.00000000     0.00000000      0.00719100     0.00000000    11.75825600     0.00639400     0.00012800     0.00012800     0.00639400     0.00000000     0.00000000     0.19802000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.00000000        0.28377900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.01236800     0.01990900     0.01990900     0.05590900     0.01236800     1.06999200    -0.90081800    -1.58656300    -1.67468300    -1.90116100    -1.96821600    -1.82852200   128.00000000   231.83830300    37.84024000     8.48107800     5.37694000    11.83045800    12.77215400     6.38268500     0.40458800     0.43450400     0.46793300     0.44558200     0.40633700     0.41656100     0.38609500     0.01236800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.54888400     0.03627200   198.77760300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.91764100    86.90081800    93.58656300   133.67468300   121.90116100   124.96821600   115.82852200         0.01636300        0.00354600     0.00407100     0.00407100    17.80000000    32.43882800    31.27373500    30.19753500    28.74128700    27.46240200    26.34675200    25.38016500      1.00000000
     04/12/1995              6            338     3.34484500    33.94358500     5.17904700     3.39436000     1.78468800     1.78906600     1.60529200     0.00000000     0.00000000     0.09266000     0.12446800     0.03180800     0.01660400     0.07605600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.59928600     0.01393000     0.00000000   194.08612100   314.60788000     1.19196900     1.00000000     2.93946600     8.70636700     0.00000000     0.29941900     0.27525000     0.12211800     0.14970900     0.00373300     0.00000000     0.00461300     0.01133800     0.00000000     0.00000000      0.00461300     0.00000000    11.39244800     0.00967000     0.00019200     0.00019200     0.00967000     0.00000000     0.00000000     0.15625000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   155.00000000        0.41612500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.04886200     0.01595100     0.01595100     0.07186000     0.04886200     3.05578600     0.40649400    -1.01848600    -1.34658800    -1.62387100    -1.79605100    -1.81228600   155.00000000   232.46276900    37.28980300     8.54214300     5.38839500    11.71057500    12.74219100     6.47201200     0.39447700     0.42796800     0.46509200     0.44448900     0.40541300     0.41598700     0.38604100     0.04886200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.91129300     0.01750300   194.08612100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.89534800    85.59350600    93.01848600   133.34658800   121.62387100   124.79605100   115.81228600         0.00155300        0.01439800     0.00555700     0.00555700    17.80000000    31.92826700    30.79515800    29.74873000    28.33345200    27.09166100    26.00974500    25.07393500      1.00000000
     05/12/1995              7            339     3.47849100    35.78614400     5.54398900     3.57861000     1.96537500     1.96521300     1.61340200     0.00000000     0.00000000     0.10576800     0.13751300     0.03174500     0.02202700     0.08374100     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.87715100     0.01835600     0.00000000   206.84869400   314.48156700     1.20000000     1.00000000     2.99871800    11.47244600     0.00000000     0.36851200     0.56669300     0.15002800     0.18425600     0.00442600     0.00000000     0.00542300     0.00768600     0.00000000     0.00000000      0.00542300     0.00000000    13.36464800     0.01323900     0.00025500     0.00025500     0.01323900     0.00000000     0.00000000     0.12903200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   182.00000000        0.57372500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.05302400     0.01310800     0.01310800     0.08496800     0.05302400     0.03495800    -2.95098900    -4.67054700    -3.00857500    -2.31622300    -2.05613700    -1.93421200   182.00000000   202.49906900    61.59081600    13.58634600     5.88839600    11.59822600    12.74423900     6.57449100     0.40956000     0.44475500     0.48335300     0.45002900     0.40772100     0.41685400     0.38644700     0.05302400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00542300   206.84869400     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    81.91201800    88.95098900    96.67054700   135.00857500   122.31622300   125.05613700   115.93421200         0.00000000        0.01310800     0.00731500     0.00731500    17.80000000    31.96670500    30.85836400    29.83228500    28.44003500    27.21336200    26.13983300    25.20682500      1.00000000
     06/12/1995              8            340     3.61849100    37.85430300     5.95369000     3.78543000     2.16826000     2.15969400     1.62573700     0.00000000     0.00000000     0.11382800     0.14550900     0.03168100     0.02986100     0.08396700     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.20311800     0.02488400     0.00000000   204.55313100   314.49545300     1.20000000     1.00000000     2.98457900    15.55246300     0.00000000     0.41363200     0.85039400     0.16825600     0.20681600     0.00652800     0.00000000     0.00783400     0.00022600     0.00000000     0.00000000      0.00783400     0.00000000    14.00000000     0.01717000     0.00031900     0.00031900     0.01717000     0.00000000     0.00000000     0.10989000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   209.00000000        0.73409500        0.00776500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.03282200     0.00806000     0.00806000     0.09302800     0.03282200     1.63963300    -1.52115600    -3.79251100    -3.40054300    -2.85838300    -2.45726000    -2.19574000   209.00000000   197.24835200    64.94923400    15.08610300     6.30309900    11.46572500    12.74640000     6.69655700     0.40163800     0.43760600     0.47896300     0.45133500     0.40952800     0.41819100     0.38731900     0.03282200    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.00783400   204.55313100     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    80.32754500    87.52115600    95.79251100   135.40054300   122.85838300   125.45726000   116.19574000         0.00000000        0.00806000     0.00990400     0.00990400    17.80000000    31.22986600    30.17449000    29.19724700    27.87126700    26.70340700    25.68216100    24.79569600      1.00000000
     07/12/1995              9            341     3.73607400    41.62824100     6.70414200     4.16282000     2.54131700     2.50676500     1.65605900     0.00000000     0.00000000     0.14016100     0.17177900     0.03161800     0.04019900     0.09996200     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     2.54458100     0.03349900     0.00000000   199.49086000   314.44696000     1.20000000     1.00000000     2.95951400    20.93702200     0.00000000     0.75478800     1.10015000     0.30703000     0.37739400     0.00861500     0.00000000     0.01033800     0.01599500     0.00000000     0.00000000      0.01033800     0.00000000    11.75825600     0.02150700     0.00038200     0.00038200     0.02150700     0.00000000     0.00000000     0.09569400     0.09569400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   236.00000000        0.85506500        0.06508700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000     0.10454400     0.02633400     0.02633400     0.11936100     0.10454400     3.27921300     0.16608400    -2.27655000    -2.83853100    -2.84846500    -2.65286300    -2.42430100   236.00000000   198.11845400    63.72549400    15.23421800     6.51071100    11.31718200    12.72143500     6.81947300     0.39308200     0.42916900     0.47138300     0.44946200     0.40949500     0.41884300     0.38808100     0.10447500     0.00006900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     1.00000000     0.01033800   199.49086000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    78.61631000    85.83384700    94.27655000   134.83853100   122.84846500   125.65286300   116.42430100         0.00000000        0.02633400     0.01331000     0.01331000    17.80000000    31.53321600    30.45281200    29.45229500    28.09455900    26.89852500    25.85243200    24.94418000      1.00000000
