ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
(dd/mm/yyyy),(),(days),(),(),(),(),(m2/m2),(g(N)/m2),(),(),(),(),(),(),(),(),(),(),(kg/ha),(kg/ha)
10/10/1996,1.00000000,0,284,31.00000000,18.00000000,22.10000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
11/10/1996,1.99900000,1,285,30.00000000,18.00000000,22.40000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
12/10/1996,2.00000000,2,286,30.50000000,17.50000000,22.29999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
13/10/1996,2.78640200,3,287,31.00000000,18.00000000,22.29999900,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/10/1996,3.00000000,4,288,30.00000000,16.20000100,23.00000000,0.00200000,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,0.00000000
15/10/1996,3.18354100,5,289,29.60000000,18.00000000,16.40000000,0.00706200,1.16371600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.29347800,0.00000000
16/10/1996,3.31154100,6,290,30.60000000,18.00000000,21.50000000,0.01258400,1.12216200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.01838000,0.00000000
17/10/1996,3.44382200,7,291,30.00000000,16.00000000,12.30000000,0.01986400,1.15013900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,22.69972800,0.00000000
18/10/1996,3.56382200,8,292,30.60000000,20.60000000,12.00000000,0.02923300,1.12431900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,24.22227500,0.00000000
19/10/1996,3.70885200,9,293,28.60000000,22.60000000,9.90000000,0.03952800,1.12027100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.39578900,0.00000000
20/10/1996,3.85485200,10,294,25.00000000,22.00000000,4.90000000,0.05506500,1.08633500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.81385000,0.00000000
21/10/1996,3.97985200,11,295,25.00000000,20.50000000,6.30000000,0.07393800,1.05442900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.46567100,0.00000000
22/10/1996,4.00000000,12,296,28.00000000,20.50000000,12.10000000,0.08459700,1.07790800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.28651500,0.00000000
23/10/1996,4.09916000,13,297,29.00000000,21.20000100,13.70000000,0.10633100,1.07994700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,39.50551000,0.00000000
24/10/1996,4.15998800,14,298,29.50000000,21.00000000,16.20000100,0.13537800,1.08964500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,48.32151700,0.00000000
25/10/1996,4.22146400,15,299,30.00000000,22.00000000,18.79999900,0.17203000,1.10827200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.54395400,0.00000000
26/10/1996,4.28617500,16,300,29.50000000,20.40000000,15.10000000,0.21562100,1.12597800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.96959100,0.00000000
27/10/1996,4.34635700,17,301,26.50000000,20.50000000,7.10000000,0.26953700,1.12795500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,100.41583800,0.00000000
28/10/1996,4.40028300,18,302,29.00000000,21.60000000,18.29999900,0.30365400,1.13739700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.72868100,0.00000000
29/10/1996,4.46197400,19,303,29.50000000,20.50000000,17.00000000,0.36188200,1.14518500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,144.40592100,0.00000000
30/10/1996,4.52237200,20,304,29.50000000,17.40000000,15.10000000,0.43751000,1.14701600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,180.21359600,0.00000000
31/10/1996,4.57608200,21,305,30.00000000,16.00000000,20.70000100,0.52060500,1.15236400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,218.11399900,0.00000000
01/11/1996,4.62785100,22,306,29.50000000,17.00000000,14.90000000,0.60188100,1.16316000,1.00000000,5.36023800,3.57349200,3.57349200,0.50000000,0.94340400,0.94340400,0.50608000,3.78787100,7.06112600,253.84891700,0.00000000
02/11/1996,4.68069800,23,307,29.50000000,13.60000000,16.10000000,0.68718700,1.16448700,1.00000000,5.65893900,3.77262600,3.77262600,0.50000000,0.83151300,0.83151300,0.66518000,4.53706100,5.67158900,291.57517800,0.00000000
03/11/1996,4.72621200,24,308,30.00000000,12.50000000,21.10000000,0.78156200,1.16701200,1.00000000,6.11651700,4.07767800,4.07767800,0.50000000,1.03409900,1.03409900,0.60411000,3.94322000,6.74989800,332.35196000,0.00000000
04/11/1996,4.77043100,25,309,29.50000000,12.20000000,20.79999900,0.86820800,1.17698800,1.00000000,7.30775300,4.87183600,4.87183600,0.50000000,1.43830400,1.43830400,0.50327300,3.38720800,9.68031100,381.07031800,0.00000000
