!title = something
      
      Title            dmc      TuberFreshWt TuberGreenN TuberGreenWt
        ()              ()         ()       ()         ()
    FUE_150                  0.223    7280.3    224.5    1626.8     
    FUE_275                  0.229    7896.7    259.7    1805.0    
    FUE_300                  0.224    8727.7    317.6    1956.2    
    FUE_0                    0.253    5944.9    125.8    1502.7   
    Grower                   0.232    7682.7    298.7    1779.7   
    Model                    0.234    7574.1    276.9    1767.6   
    Nil                      0.239    7108.3    237.6    1698.1   
    150Mould                 0.191    6814.6    193.1    1298.9   
    150Split                 0.185    6853.1    201.9    1268.9   
    300mould                 0.189    7400.0    251.0    1394.5    
    Nil                      0.205    4731.8    92.6    969.2    
    Grower                   0.229    7318.1    263.3    1673.9    
    Model                    0.232    6953.1    231.5    1606.4    
    Nil                      0.232    6790.7    208.6    1575.2    
    Grower                   0.212    6855.8    272.7    1449.5    
    Model                    0.218    6726.0    252.5    1458.8    
    Nil                      0.219    6298.6    224.7    1375.7    
    PYM_Nov98                *    6672.5    0.0    1318.5      
    PYM_Dec98                *    5619.7    0.0    1097.3      
    PYM_Oct99                *    9839.5    0.0    2061.9      
    PYM_Nov99                *    8293.1    0.0    1760.7      
    Nil                      *    1273.1    0.0    *           
    472                      *    2995.4    0.0    *           
    Baxters_14Oct_High       *    6375.7    0.0    1612.6      
    Baxters_14Oct_Low        *    6390.7    0.0    1565.9      
    Baxters_2Nov_High        *    6147.2    0.0    1469.3      
    Baxters_2Nov_Low         *    5702.2    0.0    1402.5      
    Baxters_23Nov_High       *    5886.0    0.0    1415.1      
    Baxters_23Nov_Low        *    4554.3    0.0    1056.0      
    Burbank                  *    7530.2    214.0    1597.3      
    Nil                      *    1273.1    36.5    247.4        
    472                      *    2995.4    111.4    538.0       
    350                      *    2969.1    116.1    534.7       
    242                      *    2848.8    104.8    512.8       
    Optimal                  *    6081.8    *    1439.9         
    early                    *    6010.5    *    1294.2         
    mid                      *    6251.0    *    1440.8         
    late                     *    5137.1    *    1177.2         
    excessive                *    7330.7    *    1722.7         
    rainfeed                 *    3314.7    *    765.7          
    Nil                      0.237    1598.1    30.8    379.9    
    80                       0.229    3070.0    70.5    702.8    
    160                      0.215    4410.8    118.2    948.0     
    240                      0.209    4716.0    141.5    984.4     
    480                      0.200    5035.7    164.0    1009.1    
    Nil                      0.143    2562.2    44.1    367.2    
    253                      0.125    6140.7    137.7    769.8     
    368                      0.126    6632.0    156.9    835.0     
    L                        0.214    7288.6    231.4    1565.5    
    H                        0.205    7254.1    256.0    1494.2    
    G                        0.212    7533.7    246.3    1606.7    
    PC                       0.208    7420.2    258.8    1547.7    
    H                        11.368    6471.2    234.6    1348.4
    G                        11.478    6532.7    227.9    1374.0
    PC                       11.386    6424.8    226.5    1348.7
    N                        11.441    6244.6    205.4    1328.4
    2006/07_1                18.885    7581.5    209.0    1429.1
    2006/07_2                19.316    6838.2    235.1    1321.1
    2006/07_3                19.522    6966.3    239.7    1361.9
    2006/07_4                20.055    6856.9    252.5    1372.2
    2006/07_Grower           19.184    6547.2    *    1256.0   
    2006/07_Calc             19.385    6505.3    *    1261.0   
    2006/07_1                21.168    7537.4    253.7    1595.8
    2006/07_2                21.826    8416.4    277.0    1834.2
    2006/07_3                21.713    8092.5    250.7    1753.3
    2006/07_4                21.664    8042.6    266.6    1742.5
    2005/06_1                22.530    7466.8    252.9    1682.9
    2005/06_2                21.564    8758.5    332.7    1890.5
    2005/06_3                21.407    8679.0    334.4    1857.5
    2005/06_4                21.478    8261.1    314.5    1776.8
    2006/07_1                19.151    3540.1    90.8    682.6 
    2006/07_2                19.075    3704.0    104.7    710.8 
    2006/07_3                18.996    3675.6    104.4    707.5 
    2006/07_4                18.852    3870.0    108.2    733.6 
    2006/07_5                18.553    3616.0    101.6    680.8 
    2006/07_6                20.030    4088.2    120.8    819.0 
    2006/07_7                18.601    3148.1    84.9    590.4 
    2006/07_8                18.735    3803.2    103.0    713.0 
    2005/06_1                18.830    6081.4    194.6    1146.2
    2005/06_2                18.901    5795.7    199.9    1096.8
    2005/06_3                18.259    6345.7    220.7    1185.1
    2005/06_4                18.910    6140.9    213.1    1162.2
    2005/06_1                19.904    5719.9    176.0    1137.2
    2005/06_2                19.831    5564.8    200.7    1102.7
    2005/06_3                19.786    5629.6    176.1    1114.3
    2005/06_4                19.892    5581.6    196.7    1111.3
    Grower                   19.174    2576.3    *    493.9    
    Early_0                  18.888    2864.6    *    541.2    
    Early_100                18.192    3005.8    *    547.8    
    Parilla_23Nov_highN                19.614    5175.1    *    1014.2   
    mid_0                    18.760    4997.8    *    933.2    
    mid_100                  18.578    4421.5    *    820.5    
    Parilla_3Dec_highN                  20.467    4489.4    *    923.0    
    late_0                   20.331    4073.2    *    827.6    
    late_100                 19.601    3918.8    *    767.9    
    Parilla_17Dec_highN                 *    *    *    *                    
    
