Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1998-10-23,1,296,sowing,1.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.105347,299.183655,0.0,1.0,2.897369,0.0,0.0,0.0,0.006955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.020785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585926,3.308746,0.0,0.0,0.0,0.0,0.0,30.0,254.640076,9.373823,14.807591,7.743505,6.295126,4.17538,2.148169,0.399427,0.407942,0.46,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,262.105347,1.0,1.0,1.0,1.0,1.0,59.914074,61.191254,138.0,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,14.29,20.98772,20.664059,20.103247,19.647554,19.285027,19.004244,18.794426,1.0,0.0,0.0,0.0,4.5,0.0,400.0,LE20Density_1,
1998-10-24,2,297,germination,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.895874,299.985626,0.0,1.0,2.884746,0.0,0.0,0.0,0.006469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.075032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.046127,2.426003,2.632004,0.0,0.0,0.0,0.0,57.0,255.114517,9.482445,14.569155,7.854255,6.413756,4.290318,2.261203,0.389692,0.413827,0.451227,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,258.895874,1.0,1.0,1.0,1.0,1.0,58.453873,62.073997,135.367996,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,15.815,22.491293,22.09054,21.386717,20.801781,20.322538,19.936428,19.631624,1.0,0.0,0.0,0.0,4.5,0.0,400.0,LE20Density_1,
1998-10-25,3,298,germination,2.535439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.768982,300.603882,0.0,1.0,2.883994,0.0,0.0,0.0,0.04616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.162951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263226,2.307697,4.66008,0.0,0.0,0.0,0.0,84.0,255.534042,9.486267,14.391519,7.941211,6.509976,4.385222,2.355635,0.394912,0.414615,0.444466,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,257.768982,1.0,1.0,1.0,1.0,1.0,59.236774,62.192303,133.33992,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,12.465,22.696884,22.28557,21.561665,20.958042,20.461517,20.059507,19.74016,1.0,0.0,0.0,0.0,4.5,0.0,400.0,LE20Density_1,
1998-10-26,4,299,germination,2.947409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.43692,300.637939,0.0,1.0,2.929315,0.0,0.0,0.0,0.164255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.284541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.35746,2.920547,0.0,0.0,0.0,0.0,111.0,234.532364,29.383017,15.204355,8.014537,6.594092,4.46948,2.440118,0.41,0.43905,0.450265,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,265.43692,1.0,1.0,1.0,1.0,1.0,61.5,65.85746,135.079453,132.0,120.0,123.0,114.0,0.0,0.0,0.0,0.0,17.8,24.199749,23.713551,22.850012,22.119341,21.507303,21.000374,20.585825,1.0,0.0,0.0,0.0,4.5,0.0,400.0,LE20Density_1,
1998-10-27,5,300,emergence,3.0,4.0,0.5996,0.4,0.1996,0.2,0.2,0.0,0.0,0.0071,0.011092,0.003992,0.0006,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0004,0.0,0.0004,261.113098,300.713257,1.5,1.0,2.903417,2.0,0.0,0.0,0.362156,0.0,0.0,0.0,0.0,0.0,0.0045,0.0,0.0,0.0,0.0,13.907399,0.0004,8e-06,8e-06,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.439802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045,0.0045,0.0045,0.0,1.000458,1.087597,3.798843,0.0,0.0,0.0,0.0,138.0,235.405792,28.118778,15.383648,8.075356,6.667881,4.545085,2.516765,0.40333,0.422749,0.447337,0.44,0.4,0.41,0.38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.5,0.009,261.113098,1.0,1.0,1.0,1.0,1.0,60.499542,63.412403,134.201157,132.0,120.0,123.0,114.0,0.0045,0.0,0.00016,0.00016,17.8,26.462782,25.86068,24.782373,23.857876,23.070992,22.40641,21.849777,1.0,0.0,0.0,0.0,4.5,20.0,400.0,LE20Density_1,
1998-10-28,6,301,emergence,3.260793,4.061207,0.611442,0.40612,0.205322,0.206084,0.200037,0.0,0.0,0.009299,0.013283,0.003984,0.000909,0.00839,0.0,0.0,0.0,0.0,0.0,0.0,1.339205,0.000643,0.0,0.000643,259.291931,300.954773,1.41345,1.0,2.896132,3.216847,0.0,0.012241,0.698635,0.00491,0.006121,0.000243,0.0,0.000309,0.00189,0.0,0.0,0.000309,0.0,13.907399,0.000799,1.6e-05,1.6e-05,0.000799,0.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.587878,0.019672,0.0,0.0,0.0,0.0,0.0,0.001408,0.002199,0.002199,0.006699,0.001408,0.916847,1.534233,5.2556,0.0,0.0,0.0,0.0,165.0,236.197464,27.480789,15.247987,8.117818,6.724748,4.605911,2.580004,0.403878,0.419772,0.442481,0.44,0.4,0.41,0.38,0.001408,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.571322,0.00385,259.291931,1.0,1.0,1.0,1.0,1.0,60.581745,62.965767,132.7444,132.0,120.0,123.0,114.0,0.00165,0.000549,0.000257,0.000257,17.8,27.594625,26.934658,25.748806,24.726889,23.851845,23.107552,22.478922,1.0,0.0,0.0,0.0,4.5,31.21876,400.0,LE20Density_1,
1998-10-29,7,302,emergence,3.370043,4.144545,0.627699,0.41445,0.213245,0.214329,0.200125,0.0,0.0,0.010349,0.014325,0.003976,0.001352,0.008996,0.0,0.0,0.0,0.0,0.0,0.0,1.67841,0.000973,0.0,0.000973,258.041077,301.186707,1.390598,1.0,2.89173,4.862743,0.0,0.016668,1.018994,0.006698,0.008334,0.000329,0.0,0.000443,0.000606,0.0,0.0,0.000443,0.0,10.925,0.00121,2.4e-05,2.4e-05,0.00121,0.0,0.0,7e-06,3e-06,0.0,0.0,0.0,0.0,0.0,192.0,0.706982,0.097787,0.0,0.0,0.0,0.0,0.0,0.000985,0.001049,0.001049,0.007749,0.000985,0.913147,1.608036,6.436752,0.0,0.0,0.0,0.0,192.0,232.300491,31.560974,15.141058,8.142622,6.763602,4.650172,2.627796,0.403906,0.41928,0.438544,0.44,0.4,0.41,0.38,0.000981,4e-06,-0.0,-0.0,-0.0,-0.0,-0.0,0.609295,0.001722,258.041077,1.0,1.0,1.0,1.0,1.0,60.585873,62.89196,131.563248,132.0,120.0,123.0,114.0,0.000673,0.000376,0.000389,0.000389,16.225,27.3629,26.714808,25.550346,24.547079,23.688347,22.958387,22.342411,1.0,0.0,0.0,0.0,4.5,45.376372,400.0,LE20Density_1,
1998-10-30,8,303,emergence,3.462543,4.188747,0.636113,0.41887,0.217238,0.218676,0.200199,0.0,0.0,0.010708,0.014676,0.003968,0.001614,0.009094,0.0,0.0,0.0,0.0,0.0,0.0,1.944873,0.001144,0.0,0.001144,260.427246,300.948334,1.410564,1.0,2.90809,5.719925,0.0,0.00884,1.328424,0.003555,0.00442,0.000171,0.0,0.000261,9.8e-05,0.0,0.0,0.000261,0.0,9.25,0.001636,3.2e-05,3.2e-05,0.001636,0.0,0.0,8e-06,4e-06,0.0,0.0,0.0,0.0,0.0,219.0,0.823029,0.217095,0.0,0.0,0.0,0.0,0.0,0.00041,0.000359,0.000359,0.008108,0.00041,0.0,0.0,6.572327,0.0,0.0,0.0,0.0,219.0,226.104538,37.389721,15.159996,8.155696,6.790323,4.683127,2.664912,0.409997,0.43,0.438092,0.44,0.4,0.41,0.38,0.000393,1.7e-05,-0.0,-0.0,-0.0,-0.0,-0.0,0.626942,0.000572,260.427246,1.0,1.0,1.0,1.0,1.0,61.499607,64.499985,131.427673,132.0,120.0,123.0,114.0,0.000214,0.000145,0.000457,0.000457,14.55,27.692484,27.028826,25.834709,24.80374,23.919245,23.165422,22.527439,1.0,0.0,0.0,0.0,4.5,52.314153,399.243439,LE20Density_1,
1998-10-31,9,304,emergence,3.590369,4.325806,0.66309,0.43258,0.23051,0.232078,0.200503,0.0,0.0,0.011626,0.015586,0.00396,0.002501,0.009125,0.0,0.0,0.0,0.0,0.0,0.0,2.170483,0.001667,0.0,0.001667,260.986755,300.710754,1.5,1.0,2.909112,8.335325,0.0,0.027412,1.683173,0.011016,0.013706,0.000523,0.0,0.000887,3.1e-05,0.0,0.0,0.000887,0.0,12.782602,0.002071,4e-05,4e-05,0.002071,0.0,0.0,1.3e-05,9e-06,0.0,0.0,0.0,0.0,0.0,246.0,0.937153,0.373725,0.0,0.0,0.0,0.0,0.0,0.002871,0.000918,0.000918,0.009026,0.002871,0.0,0.250389,5.759979,0.0,0.0,0.0,0.0,246.0,217.639435,44.582703,16.120667,8.160167,6.807579,4.70696,2.693222,0.409983,0.428328,0.4408,0.44,0.4,0.41,0.38,0.002527,0.000344,-0.0,-0.0,-0.0,-0.0,-0.0,1.0,0.000887,260.986755,1.0,1.0,1.0,1.0,1.0,61.497475,64.249268,132.240021,132.0,120.0,123.0,114.0,0.0,0.000918,0.000667,0.000667,17.8,27.880003,27.207542,25.99641,24.949295,24.049585,23.28154,22.630342,1.0,0.0,0.0,0.0,4.5,71.832186,394.404999,LE20Density_1,
1998-11-01,10,305,emergence,3.685469,4.46192,0.689852,0.44619,0.24366,0.245315,0.200877,0.0,0.0,0.012195,0.016148,0.003952,0.00307,0.009125,0.0,0.0,0.0,0.0,0.0,0.0,2.482254,0.002176,0.0,0.002176,258.724854,300.549469,1.410816,1.0,2.897205,10.881163,0.0,0.027223,2.131164,0.010919,0.013611,0.000509,0.0,0.00057,0.0,0.0,0.0,0.00057,0.0,9.51,0.002532,4.8e-05,4.8e-05,0.002532,0.0,0.0,1.7e-05,1.3e-05,0.0,0.0,0.0,0.0,0.0,273.0,1.0,0.566185,0.0,0.0,0.0,0.0,0.0,0.001276,0.00057,0.00057,0.009595,0.001276,0.246384,1.315651,6.711838,0.0,0.0,0.0,0.0,273.0,218.526352,43.587215,16.027264,8.156352,6.817049,4.722388,2.712883,0.408351,0.421227,0.437627,0.44,0.4,0.41,0.38,0.000999,0.000277,-0.0,-0.0,-0.0,-0.0,-0.0,0.745878,0.000764,258.724854,1.0,1.0,1.0,1.0,1.0,61.252617,63.184071,131.288162,132.0,120.0,123.0,114.0,0.000194,0.000376,0.00087,0.00087,14.81,26.356218,25.761461,24.693529,23.774803,22.990286,22.325657,21.767372,1.0,0.0,0.0,0.0,4.5,88.711765,390.30838,LE20Density_1,
