ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
(dd/mm/yyyy),(days),(),(),(),(),(kg/ha),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(%),(grains/m^2),(g/1000grain),(),(leaves),(m2/m2),(m2/m2),(m2/m2),(mm),(kg/ha),(g(N)/m2),(),(mm/mm),(m2),(m2),(g/m^2),(mm),(),(g/m^2),(m2/m2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(m2/m2),(oCd),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(g/m^2),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm/mm3),(mm),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(0-1),(mm),(g/m^2),(g/m^2),(g/m^2),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(kg/ha),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm/mm),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(),(g/m^2),(mm),(),(),(),(),(),(mm),(mm),(mm),(mm),(mm),(mm),(mm),(g/m^2),(g/m^2),(),(),(oCd),(oC),(oC),(oC),(oC),(oC),(oC),(oC),()
23/10/1998,1,296,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,262.105347,299.183655,0.000000,1.000000,2.897369,0.000000,0.000000,0.000000,0.006955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.990000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,0.020785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.585926,3.308746,0.000000,0.000000,0.000000,0.000000,0.000000,30.000000,254.640076,9.373823,14.807591,7.743505,6.295126,4.175380,2.148169,0.399427,0.407942,0.460000,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,262.105347,1.000000,1.000000,1.000000,1.000000,1.000000,59.914074,61.191254,138.000000,132.000000,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,14.290000,20.987720,20.664059,20.103247,19.647554,19.285027,19.004244,18.794426,1.000000
24/10/1998,2,297,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,258.895874,299.985626,0.000000,1.000000,2.884746,0.000000,0.000000,0.000000,0.006469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.515000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,57.000000,0.075032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.046127,2.426003,2.632004,0.000000,0.000000,0.000000,0.000000,57.000000,255.114517,9.482445,14.569155,7.854255,6.413756,4.290318,2.261203,0.389692,0.413827,0.451227,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,258.895874,1.000000,1.000000,1.000000,1.000000,1.000000,58.453873,62.073997,135.367996,132.000000,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,15.815000,22.491293,22.090540,21.386717,20.801781,20.322538,19.936428,19.631624,1.000000
25/10/1998,3,298,germination,2.535439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,257.768982,300.603882,0.000000,1.000000,2.883994,0.000000,0.000000,0.000000,0.046160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.165000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.162951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.263226,2.307697,4.660080,0.000000,0.000000,0.000000,0.000000,84.000000,255.534042,9.486267,14.391519,7.941211,6.509976,4.385222,2.355635,0.394912,0.414615,0.444466,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,257.768982,1.000000,1.000000,1.000000,1.000000,1.000000,59.236774,62.192303,133.339920,132.000000,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,12.465000,22.696884,22.285570,21.561665,20.958042,20.461517,20.059507,19.740160,1.000000
26/10/1998,4,299,germination,2.947409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,265.436920,300.637939,0.000000,1.000000,2.929315,0.000000,0.000000,0.000000,0.164255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.595000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,111.000000,0.284541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.357460,2.920547,0.000000,0.000000,0.000000,0.000000,111.000000,234.532364,29.383017,15.204355,8.014537,6.594092,4.469480,2.440118,0.410000,0.439050,0.450265,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,265.436920,1.000000,1.000000,1.000000,1.000000,1.000000,61.500000,65.857460,135.079453,132.000000,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,17.800000,24.199749,23.713551,22.850012,22.119341,21.507303,21.000374,20.585825,1.000000
27/10/1998,5,300,emergence,3.000000,0.000000,16.000000,2.398400,1.600000,0.798400,0.800000,0.800000,0.000000,0.000000,0.028400,0.044368,0.015968,0.002400,0.026000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.001600,0.000000,0.001600,261.113098,300.578278,1.500000,1.000000,2.903417,2.000000,0.000000,0.000000,0.362156,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.000000,0.000000,0.000000,0.000000,13.907399,0.001600,0.000032,0.000032,0.001600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,138.000000,0.439802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018000,0.018000,0.018000,0.000000,1.000458,1.087597,3.798843,0.000000,0.000000,0.000000,0.000000,138.000000,235.270798,28.118778,15.383648,8.075356,6.667881,4.545085,2.516765,0.403330,0.422749,0.447337,0.440000,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.036000,261.113098,1.000000,1.000000,1.000000,1.000000,1.000000,60.499542,63.412403,134.201157,132.000000,120.000000,123.000000,114.000000,0.018000,0.000000,0.000640,0.000640,17.800000,26.462782,25.860680,24.782373,23.857876,23.070992,22.406410,21.849777,1.000000
28/10/1998,6,301,emergence,3.260793,0.000000,16.244771,2.445757,1.624480,0.821280,0.824331,0.800146,0.000000,0.000000,0.040719,0.056655,0.015936,0.009193,0.031526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.339205,0.007269,0.000000,0.007269,259.287689,300.718384,1.264646,1.000000,2.896103,9.086159,0.000000,0.048954,0.698635,0.019635,0.024477,0.005669,0.000000,0.006793,0.005526,0.000000,0.000000,0.006793,0.000000,13.907399,0.003197,0.000064,0.000064,0.003197,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,165.000000,0.587878,0.019672,0.000000,0.000000,0.000000,0.000000,0.000000,0.005632,0.012319,0.012319,0.030319,0.005632,0.916847,1.534233,5.255600,0.000000,0.000000,0.000000,0.000000,165.000000,235.961090,27.480789,15.247987,8.117818,6.724748,4.605911,2.580004,0.403850,0.419772,0.442481,0.440000,0.400000,0.410000,0.380000,0.005632,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.548899,0.022442,259.287689,1.000000,1.000000,1.000000,1.000000,1.000000,60.577522,62.965767,132.744400,132.000000,120.000000,123.000000,114.000000,0.010124,0.002195,0.002903,0.002903,17.800000,27.594625,26.934658,25.748806,24.726889,23.851845,23.107552,22.478922,1.000000
29/10/1998,7,302,emergence,3.370043,0.000000,17.178775,2.630916,1.717880,0.913038,0.916737,0.801140,0.000000,0.000000,0.051776,0.067680,0.015904,0.017476,0.034301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.678410,0.013558,0.000000,0.013558,258.026794,300.849274,1.288965,1.000000,2.891637,16.947229,0.000000,0.186801,1.018895,0.075574,0.093400,0.006289,0.000000,0.008283,0.002775,0.000000,0.000000,0.008283,0.000000,10.925000,0.004839,0.000096,0.000096,0.004839,0.000000,0.000000,0.000047,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,192.000000,0.706982,0.097787,0.000000,0.000000,0.000000,0.000000,0.000000,0.011039,0.011058,0.011058,0.041376,0.011039,0.915257,1.609524,6.437378,0.000000,0.000000,0.000000,0.000000,192.000000,231.976059,31.548021,15.140985,8.142622,6.763602,4.650172,2.627796,0.403825,0.419270,0.438542,0.440000,0.400000,0.410000,0.380000,0.010998,0.000041,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.617741,0.017900,258.026794,1.000000,1.000000,1.000000,1.000000,1.000000,60.573746,62.890434,131.562622,132.000000,120.000000,123.000000,114.000000,0.006842,0.004215,0.005408,0.005408,16.225000,27.362900,26.714804,25.550343,24.547073,23.688339,22.958380,22.342405,1.000000
30/10/1998,8,303,emergence,3.462543,0.000000,17.790658,2.751466,1.779070,0.972400,0.976908,0.802157,0.000000,0.000000,0.059952,0.075824,0.015872,0.024963,0.034990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.944873,0.019490,0.000000,0.019490,260.424011,300.532745,1.280764,1.000000,2.908062,24.362908,0.000000,0.122377,1.328424,0.049433,0.061188,0.005933,0.000000,0.007487,0.000689,0.000000,0.000000,0.007487,0.000000,9.250000,0.006665,0.000128,0.000128,0.006665,0.000000,0.000000,0.000068,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,219.000000,0.823029,0.217095,0.000000,0.000000,0.000000,0.000000,0.000000,0.005673,0.008176,0.008176,0.049552,0.005673,0.000000,0.000000,6.570312,0.000000,0.000000,0.000000,0.000000,219.000000,225.727585,37.352650,15.158455,8.155696,6.790323,4.683127,2.664912,0.409964,0.429998,0.438099,0.440000,0.400000,0.410000,0.380000,0.005434,0.000239,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.570037,0.014343,260.424011,1.000000,1.000000,1.000000,1.000000,1.000000,61.494564,64.499763,131.429688,132.000000,120.000000,123.000000,114.000000,0.006167,0.002009,0.007766,0.007766,14.550000,27.692486,27.028826,25.834713,24.803743,23.919247,23.165426,22.527443,1.000000
31/10/1998,9,304,emergence,3.590369,0.000000,20.104201,3.212230,2.010420,1.201810,1.203129,0.807291,0.000000,0.000000,0.075419,0.091260,0.015841,0.037991,0.037428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.170483,0.025328,0.000000,0.025328,261.006348,300.149780,1.500000,1.000000,2.909177,31.659544,0.000000,0.462709,1.683536,0.187001,0.231354,0.005837,0.000000,0.013029,0.002438,0.000000,0.000000,0.013029,0.000000,12.782602,0.008610,0.000159,0.000159,0.008610,0.000000,0.000000,0.000145,0.000129,0.000000,0.000000,0.000000,0.000000,0.000000,246.000000,0.937153,0.373725,0.000000,0.000000,0.000000,0.000000,0.000000,0.048462,0.015467,0.015467,0.065019,0.048462,0.000000,0.204887,5.740311,0.000000,0.000000,0.000000,0.000000,246.000000,217.096588,44.565998,16.119228,8.160167,6.807579,4.706960,2.693222,0.409716,0.428595,0.440866,0.440000,0.400000,0.410000,0.380000,0.042645,0.005817,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.013147,261.006348,1.000000,1.000000,1.000000,1.000000,1.000000,61.457355,64.289299,132.259689,132.000000,120.000000,123.000000,114.000000,0.000000,0.015467,0.010080,0.010080,17.800000,27.880024,27.207581,25.996479,24.949383,24.049688,23.281649,22.630453,1.000000
